token_id,token_raw,token_decoded
127948,à§Ģà¦ª,ীপ
127949,à¤¾à¤°à¥įà¤¡,ार्ड
127950,à®¿à®²à¯Īà®¯à®¿à®²à¯į,ிலையில்
127957,à¯Ĭà®³à¯įà®³,ொள்ள
127958,Ġà¤¹à¤¥, हथ
127959,Ġà¤ªà¤°à¤¿à¤¯, परिय
127960,à¦°à§įà¦·,র্ষ
127961,Ġà·ĥà·Ķ, සු
127962,à±ģà°µà°¾à°¤,ువాత
127963,à´ķà´³àµģà´Ĥ,കളും
127964,àª°à«įàªŁ,ર્ટ
127965,Ġàªµà«Ī, વૈ
127967,à³įà²µà²°,್ವರ
127969,à²µà²¿à²¡à³į,ವಿಡ್
127970,Ġà²ķà²Łà³įà²Ł, ಕಟ್ಟ
127971,Ġà®ħà®°à¯ģà®ķ, அருக
127973,à¤ļà¥Ģà¤¤,चीत
127974,à´·àµįà´¯,ഷ്യ
127975,àª¸àª®,સમ
127977,à¤¾à¤Łà¤¨,ाटन
127978,à¥ģà¤ħ,ुअ
127979,Ġà°ªà±įà°°à°®à°¾à°¦, ప్రమాద
127980,à¦¯à¦¼à§ĭà¦ľà¦¨,য়োজন
127981,Ġàª¨àª¿àªµ, નિવ
127984,Ġà¤ķà¥Īà¤Ĥ, कैं
127985,à¶ļà¶§,කට
127989,à¥Ĥà¤ł,ूठ
127990,à²¦à²²à³ģ,ದಲು
127991,à¤ķà¤²à¥įà¤ª,कल्प
127995,Ġà¦Ńà§Ĥà¦®, ভূম
127998,Ġà²ĩà²¬à³įà²¬, ಇಬ್ಬ
127999,Ġà¶·, භ
128000,Ġà¤ķà¤¹à¤², कहल
128002,Ġà¦¹à¦¾à¦ľ, হাজ
128003,Ġà²Ńà²¾à²·, ಭಾಷ
128004,Ġàª¤àª¸àªµà«Ģ, તસવી
128008,Ġà°®à±Ĥà°µà±Ģ, మూవీ
128011,à³ģà²µà³ģà²¦,ುವುದ
128012,Ġà°®à±įà°¯à°¾à°ļà±į, మ్యాచ్
128013,à§°à§ģà§±,ৰুৱ
128014,à¦²à§Ģà¦Ĺ,লীগ
128016,à¤ŀà¥įà¤ľ,ञ्ज
128018,à¯ģà®°à¯Ī,ுரை
128019,à¥įà¤Łà¥įà¤°à¥ĩà¤²,्ट्रेल
128021,à²¿à²µà³ĥà²¦à³įà²§,ಿವೃದ್ಧ
128023,Ġà¤Ńà¤ıà¤ķ, भएक
128024,à®¿à®¯à®¾,ியா
128025,à³ĩà²¨à³Ĩ,ೇನೆ
128026,Ġà¦¸à¦Ĥà¦¸à§įà¦ķ, সংস্ক
128033,Ġà°µà°¿à°ķ, విక
128034,à¦¤à¦¾à§Ł,তায়
128036,à§ĩà¦²à§ĩà¦°,েলের
128037,à´¾à´Łà´ķ,ാടക
128038,Ġà¦īà¦¦à§įà¦¬, উদ্ব
128041,à±ĩà°¨à°¿,ేని
128043,Ġà¦ľà¦¾à§Łà¦Ĺ, জায়গ
128044,à®¿à®¯à®®à¯į,ியம்
128046,àª¿àª¸à«įàªŁ,િસ્ટ
128047,Ġà¶½à¶Ĥà¶ļ, ලංක
128048,à§įà¦ļà¦¿à¦®,্চিম
128049,Ġà°¸à°Ĥà°ª, సంప
128050,Ġà´İà´´àµģà´¤, എഴുത
128053,à¯ģà®µà®¤à¯ģ,ுவது
128055,à²¤à³įà²µ,ತ್ವ
128058,à¦¿à¦ł,িঠ
128059,à¤¿à¤¬à¤¾à¤°,िबार
128063,Ġàªķàª¾àª°à«įàª¯àªµ, કાર્યવ
128064,Ġàªµà«ĥ, વૃ
128066,à´±à´¿à´²àµį,റില്
128069,à³Ĩà²¯à²¾à²Ĺ,ೆಯಾಗ
128070,à¯Ģà®°à¯į,ீர்
128074,à±Ĩà°¨à±į,ెన్
128075,à¦¸à¦®à§Ł,সময়
128076,Ġàª¸àª®àª¸, સમસ
128077,à´µàµģà´®à´¾à´¯à´¿,വുമായി
128079,à¤¶à¥įà¤µà¤°,श्वर
128080,à´§à´¿à´ķ,ധിക
128082,àª¸àª¾,સા
128083,à±Ĥà°°à±į,ూర్
128085,Ġà¤ªà¤ł, पठ
128086,à®¿à®ªà¯į,ிப்
128087,Ġà¤®à¥ģà¤ķà¤¾à¤¬, मुकाब
128088,Ġà°ªà±įà°°à°®à±ģà°ĸ, ప్రముఖ
128091,Ġà¤īà¤¤à¥įà¤ķ, उत्क
128094,à¤¾à¤īà¤ģà¤¦à¥Ī,ाउँदै
128095,à¤¾à¤¯à¥ģ,ायु
128098,à¤°à¥ĩà¤Ł,रेट
128099,Ġà°¨à°µ, నవ
128102,à¥īà¤²à¤°,ॉलर
128103,à´¿à´ªàµįà´°à´¾à´¯,ിപ്രായ
128104,à«įàªŀàª¾àª¨,્ઞાન
128105,à²¸à³įà²Ł,ಸ್ಟ
128106,à¤¶à¥įà¤®à¥Ģà¤°,श्मीर
128109,à±įà°¡à±ģ,్డు
128112,à´ĵ,ഓ
128113,à¯įà®ªà¯ģ,்பு
128114,Ġà¦¸à¦®à§įà¦ªà§įà¦°, সম্প্র
128115,à°®à±Ĩà°°à°¿à°ķ,మెరిక
128122,àª¿àª¨àª¾,િના
128123,âĢįà´·à´Ĥ,‍ഷം
128125,ĠàªħàªŁ, અટ
128128,Ġà¤ªà¥įà¤°à¤¤à¤¿à¤·à¥įà¤ł, प्रतिष्ठ
128133,àªĹà«Ģàª°à«Ģ,ગીરી
128135,Ġà´¤à´®à´¿à´´, തമിഴ
128136,Ġà°µà°¿à°², విల
128139,à¤¯à¥ĭà¤Ĥ,यों
128141,Ġàª®à«ģàª¦à«įàª¦, મુદ્દ
128142,Ġà°ĩà°µà±įà°µ, ఇవ్వ
128145,Ġà´¨à´¿à´¯à´¨àµįà´¤àµįà´°, നിയന്ത്ര
128146,Ġà¤ªà¥ī, पॉ
128147,à´¤àµįà´¤àµģ,ത്തു
128150,Ġà¤Ĩà¤®à¥įà¤¹, आम्ह
128151,à§Ģà¦°à§ĩ,ীরে
128156,à·Ģà·Ĭ,ව්
128158,Ġà°¨à°¿à°ľ, నిజ
128159,àµĨà´¨àµįà´¨à´¾à´£àµį,െന്നാണ്
128161,àª¾àªľà«ģ,ાજુ
128162,à¦¿à¦ķà¦²à§įà¦ª,িকল্প
128163,Ġà°¸à°¿à°¨à°¿à°®à°¾à°²à±ĭ, సినిమాలో
128164,à³įà²®à²¿à²ķ,್ಮಿಕ
128166,ĠàªŃàª¾àª·, ભાષ
128167,âĢĮà°ªà±Ī,‌పై
128170,à«ĩàª¹,ેહ
128172,Ġà²īà²¦à³įà²¯, ಉದ್ಯ
128173,à´¨àµįà´®,ന്മ
128177,à·Ģà·Ĳ,වැ
128179,à®®à¯įà®ªà®°à¯į,ம்பர்
128181,Ġà¦ľà¦¾à¦¨à¦¿à§Łà§ĩà¦Ľà§ĩà¦¨, জানিয়েছেন
128182,à®¤à¯ĩà®ļ,தேச
128183,à²¸à³įà²¤à²¿,ಸ್ತಿ
128184,Ġà®ħà®©à¯Īà®µà®°, அனைவர
128186,à°ķà±ģà°Ĥà°¡à°¾,కుండా
128188,à³įà²¤à³Ĩ,್ತೆ
128189,à°İà°¸à±į,ఎస్
128190,à´ķà´¾à´¶,കാശ
128191,à©ĩà¨Ĥ,ੇਂ
128192,à¦ķà§įà¦·à¦®,ক্ষম
128194,àª²à«įàª²à«ĩàªĸ,લ્લેખ
128195,à³įà²¡à³į,್ಡ್
128196,à´¿à´Ļàµįà´ķ,ിങ്ക
128197,Ġà¤łà¥Ĥà¤²à¥ĭ, ठूलो
128200,à®µà®©à¯į,வன்
128202,Ġà²µà²¾à²¹, ವಾಹ
128203,à¤µà¤¾à¤¹à¥Ģ,वाही
128204,àµĩà´¨,േന
128206,à¯ģà®±à¯įà®±,ுற்ற
128212,à°¿à°¯à°¨à±į,ియన్
128214,à³įà²°à²®,್ರಮ
128220,à¤®à¥ĩà¤°,मेर
128221,Ġà¤ķà¥Īà¤², कैल
128224,Ġà¤ķà¥ĩà¤Ĥà¤¦, केंद
128226,Ġà¦®à¦°, মর
128229,à®¿à®¯à®¤à¯ģ,ியது
128230,à¥įà¤¦à¥Ģ,्दी
128232,Ġà°ļà±Ĥà°¸à±įà°¤, చూస్త
128237,à¤¾à¤§à¤¿à¤ķà¤¾à¤°à¥Ģ,ाधिकारी
128239,Ġà°Ńà°¾à°µ, భావ
128243,àª¸à«įàª®àª¾àª¤,સ્માત
128246,Ġà²ļà²¿à²ķà²¿à²¤à³įà²¸, ಚಿಕಿತ್ಸ
128248,Ġà´Ĵà´´à´¿à´µ, ഒഴിവ
128249,Ġà®ªà¯ģà®°, புர
128251,àª¿àªĤàª¦,િંદ
128252,Ġà´¬à´¿à´ľàµĨ, ബിജെ
128253,à¦°à§įà¦¤à¦¿,র্তি
128254,à«Ģàªĵàª¨à«ĩ,ીઓને
128256,à¤¿à¤¹à¤¾à¤°,िहार
128257,àª¸à«įàªŁàª®,સ્ટમ
128258,à¤£à¥įà¤¯à¤¾à¤¤,ण्यात
128261,Ġà°ķà°¾à°ķ, కాక
128262,à§ĩà¦§,েধ
128263,Ġà¦ıà¦²à¦¾à¦ķà¦¾à§Ł, এলাকায়
128264,à°¾à°Ĥà°Ĺà±įà°°à±Ĩà°¸à±į,ాంగ్రెస్
128265,à©ĭà¨Ĺ,ੋਗ
128266,Ġà°®à°¾à°Łà±įà°²à°¾à°¡à±ģà°¤à±Ĥ, మాట్లాడుతూ
128267,à±Ģà°ľà±į,ీజ్
128269,Ġà¤¬à¤¿à¤°, बिर
128270,à²ļà²¿à²¤,ಚಿತ
128271,à²¿à²¨à³į,ಿನ್
128276,àª¨àª¿àªµ,નિવ
128277,Ġà´µà´¿à´·à´¯, വിഷയ
128278,à§ĥà¦·à§įà¦łà¦¾,ৃষ্ঠা
128281,Ġà¤¸à¥ģà¤Ŀ, सुझ
128283,à¥įà¤®à¥Ģ,्मी
128284,à¤ķà¥įà¤ķà¤°,क्कर
128285,à´¿à´¦àµįà´§,ിദ്ധ
128288,à®¿à®±à®¾à®°à¯į,ிறார்
128289,à¤ĸà¤¿à¤®,खिम
128292,à®ķà®°à¯į,கர்
128293,à¤¯à¤¸,यस
128296,àµģà´ŀàµįà´ŀ,ുഞ്ഞ
128297,à°¾à°ľà±Ģ,ాజీ
128300,à§įà¦¯à¦¾à¦Ł,্যাট
128302,à®¾à®Łà¯įà®ļà®¿,ாட்சி
128304,Ġàªªàª°àª¿àª£, પરિણ
128305,à¤µà¤°à¥įà¤ķ,वर्क
128306,à°¿à°¦à±įà°§,ిద్ధ
128308,à·Ķà¶Ńà·Ķ,ුතු
128310,Ġà®ªà¯ģà®¤, புத
128312,Ġà¦ļà§ĩà§Łà¦¾à¦°, চেয়ার
128313,à¤¾à¤īà¤Ĥà¤Ł,ाउंट
128315,à¦¤à§ĩà¦°,তের
128316,à¦¸à§Ĥà¦ļ,সূচ
128318,Ġà´ķàµĭàµº, കോൺ
128319,àª¤à«įàª°à«Ģ,ત્રી
128320,à°¾à°²à°¤à±ĭ,ాలతో
128321,Ġà¨®à¨¹, ਮਹ
128324,à¥ĩà¤Ĥà¤ľ,ेंज
128328,à´¿à´¨àµįà´¦,ിന്ദ
128329,Ġà¤ªà¤°à¥ĩà¤ķà¥ĭ, परेको
128330,à·ıà¶±,ාන
128333,Ġà¤ĩà¤¨à¥įà¤¹, इन्ह
128335,à°¦à±ĩà°¶à±į,దేశ్
128338,à´¾à´¸àµįà´±àµįà´±,ാസ്റ്റ
128340,Ġà®ĩà®ļ, இச
128342,Ġà°¨à±ĩà°ªà°¥à±įà°¯à°Ĥà°²à±ĭ, నేపథ్యంలో
128343,àµĩà´´àµį,േഴ്
128345,Ġà´ĩà´¤àµįà´¤, ഇത്ത
128347,àµģà´·àµįà´¯,ുഷ്യ
128348,àªŃàª³,ભળ
128349,Ġà¤¸à¤Ĥà¤¦, संद
128350,Ġà¦¦à§ĩà§Łà¦¾, দেয়া
128352,àµģà´¸àµįà´¤,ുസ്ത
128354,à·Ĳà¶¶,ැබ
128356,àµģà´¬,ുബ
128358,Ġà°¤à°Ĺà±įà°Ĺ, తగ్గ
128363,àª¿àªķà«ĩàªŁ,િકેટ
128365,à´³à´Ĥ,ളം
128367,Ġà²ķà²¨, ಕನ
128368,à°¾à°¨à±įà°¸à±į,ాన్స్
128372,Ġà¤ĸà¤¾à¤¦, खाद
128374,à«Ĥàª¤à«ĭ,ૂતો
128375,à¯Īà®ķà¯įà®ķà¯ģà®®à¯į,ைக்கும்
128376,à¤¾à¤ªà¤ķ,ापक
128378,à¦Ńà¦¿à¦¡,ভিড
128379,Ġà²¬à³įà²°, ಬ್ರ
128385,Ġàª¡àª¿àª¸, ડિસ
128388,à¥ģà¤Ļ,ुङ
128389,ĠàªĨàª¸, આસ
128390,à±Ģà°µà°²,ీవల
128391,à¯ĩà®¯,ேய
128392,Ġà¤Ńà¤¿à¤¡à¤¿à¤¯à¥ĭ, भिडियो
128395,Ġà¤µà¥įà¤¯à¤µà¤¸à¥įà¤¥, व्यवस्थ
128396,Ġà®ĩà®©à¯įà®©, இன்ன
128397,à´¾à´Łà´¿,ാടി
128400,à¥Īà¤¯à¤¾à¤ģ,ैयाँ
128402,à²¿à²¸à²¿à²¦à³įà²¦,ಿಸಿದ್ದ
128403,à¥ĩà¤¶à¤ķ,ेशक
128404,Ġà¤¦à¥ĭà¤¸, दोस
128405,Ġà®ªà¯ĭà®°, போர
128407,à²ļà²¾à²°,ಚಾರ
128408,à¦Ĺà§ģà¦²à¦¿,গুলি
128409,Ġà°¤à±ĩà°¦, తేద
128410,àµĭà´¯,ോയ
128411,à¦¸à¦®à§įà¦ª,সম্প
128412,à²°à²¾à²Ĺ,ರಾಗ
128414,à«ĥàª¤àª¿,ૃતિ
128418,Ġà´ļà´°àµį, ചര്
128419,à§ģà§±à¦¾,ুৱা
128426,à¤¾à¤īà¤¨à¥ģ,ाउनु
128427,Ġà®®à¯Ĭà®´, மொழ
128428,à¤¿à¤¨à¥ĩà¤¤à¤¾,िनेता
128431,àµįà´¶,്ശ
128432,à¯Īà®¯à®¾à®³,ையாள
128435,à°Ĥà°Łà±į,ంట్
128436,Ġà°¦à°¿à°Ĺ, దిగ
128439,à¤Ĥà¤ĺ,ंघ
128441,à´ħà´¤,അത
128442,àª¿àªĵ,િઓ
128443,à¤¾à¤²à¤¿à¤¤,ालित
128446,à®¤à¯įà®¤à®¿à®°,த்திர
128449,Ġà´¸àµĩà´µ, സേവ
128452,à¯įà®¸,்ஸ
128453,Ġà¤ıà¤¹à¤¿, एहि
128456,Ġàª¸àª®àª¾àªµ, સમાવ
128457,Ġà¦ķà§ĭà¦®à§įà¦ª, কোম্প
128459,à®¿à®¯à®¾à®©,ியான
128461,àµĩà´¹à´Ĥ,േഹം
128462,à¦¤à§ĩà¦¨,তেন
128467,Ġà²¬à³Ģ, ಬೀ
128468,àµģà´ŁàµĨà´¯àµģà´Ĥ,ുടെയും
128469,àª¡à«ĩ,ડે
128472,âĢĮà²Ĺà³Ĩ,‌ಗೆ
128473,à°Ĥà°§à±įà°°,ంధ్ర
128474,àª¸à«įàª¥àª¾,સ્થા
128475,àµģà´±à´Ĥ,ുറം
128476,àª°àª¿àªķ,રિક
128479,Ġà°¸à°Ńà±įà°¯, సభ్య
128482,à¦Łà§įà¦Łà¦Ĺà§įà¦°,ট্টগ্র
128486,ĠàªľàªĹà«įàª¯, જગ્ય
128488,Ġà¤ķà¥Īà¤®, कैम
128489,Ġà°İà°µ, ఎవ
128491,Ġà¦ľà¦¨à¦ªà§įà¦°, জনপ্র
128493,Ġà°ħà°ªà±įà°ª, అప్ప
128501,Ġà°ªà±įà°°à±ĩà°ķà±įà°·à°ķ, ప్రేక్షక
128502,Ġà´¤àµģà´Łà´°, തുടര
128503,à§ģà¦°à¦¿,ুরি
128504,Ġàª¹à«ģàª®, હુમ
128508,à¤¿à¤ģ,िँ
128510,à¥ĭà¤Łà¥Ģ,ोटी
128512,à³Īà²¨,ೈನ
128513,Ġà¦ĵà¦ł, ওঠ
128514,Ġà¤ħà¤ķà¥įà¤Ł, अक्ट
128515,Ġà¤ħà¤Ŀ, अझ
128516,Ġà¤¬à¤°à¥įà¤·, बर्ष
128517,Ġà²ĺà²Ł, ಘಟ
128525,Ġà¤Ĩà¤¯à¥ĭà¤ľà¤¨à¤¾, आयोजना
128526,Ġà°ļà±ĩà°¤, చేత
128527,Ġà¤ľà¤¾à¤¹, जाह
128528,à¤§à¤¿à¤ķ,धिक
128529,Ġà¦ħà¦¨à§ģà¦®, অনুম
128530,à³Įà²²,ೌಲ
128531,Ġà¤Ĺà¥ģà¤£à¤µ, गुणव
128532,Ġà°ħà°µà°¸, అవస
128534,à®¿à®Ļà¯įà®ķ,ிங்க
128537,à²Ĺà³Ĥ,ಗೂ
128538,à¯ĭà®°,ோர
128540,à²µà²¸à³įà²¥,ವಸ್ಥ
128541,Ġà´µàµĪà´±, വൈറ
128542,à§įà¦¬à¦¾à¦¸,্বাস
128545,à±Ĩà°¡,ెడ
128546,Ġà²¨à³Ĩà²°, ನೆರ
128547,à²¿à²¦à³įà²§,ಿದ್ಧ
128548,à´¤à´¾à´¯à´¿,തായി
128549,Ġà´¤à´¾à´´, താഴ
128550,Ġà°¨à°¿à°µ, నివ
128553,à®®à¯įà®ªà¯Ĩ,ம்பெ
128554,Ġà¦®à§ģà¦¹, মুহ
128555,Ġà²¸à³Ĥà²ļ, ಸೂಚ
128556,Ġà´ªàµĤà´°àµį, പൂര്
128557,Ġà§±à¦¿à¦ķ, ৱিক
128558,à®Ļà¯įà®ķà®¿,ங்கி
128559,Ġà¤łà¤¾à¤īà¤ģ, ठाउँ
128560,Ġà´ĩà´¯, ഇയ
128562,Ġà´ķà´µ, കവ
128564,Ġà¤°à¤¿à¤¶à¥įà¤¤, रिश्त
128565,Ġà¦¦à¦¾à§Łà¦¿à¦¤à§įà¦¬, দায়িত্ব
128568,Ġà´±àµĨ, റെ
128569,à²ľà²¾à²µ,ಜಾವ
128571,Ġà¶ħà¶±, අන
128572,à¦°à¦¾à¦·à§įà¦Łà§įà¦°,রাষ্ট্র
128573,Ġà°·à±Ĥà°Ł, షూట
128574,Ġà¦ħà¦ķà§įà¦Łà§ĭ, অক্টো
128578,Ġà°ķà±ģà°®, కుమ
128579,Ġà®ªà®¿à®Ł, பிட
128580,à²¿à²¯à²¾à²¦,ಿಯಾದ
128583,à´¾à´°à´¾à´¯,ാരായ
128586,à¦¿à¦¯à§ĭà¦Ĺ,িযোগ
128587,Ġà¦¸à¦¾à¦¹à¦¾à¦¯, সাহায
128589,à²¿à²¸à²¿à²°à³ģà²µ,ಿಸಿರುವ
128590,Ġà°¨à°¾à°¯à°ķ, నాయక
128591,à´¾à´¦àµį,ാദ്
128593,à¨¿à©°à¨Ĺ,ਿੰਗ
128594,Ġà´®àµģà´¸, മുസ
128595,Ġà¤ªà¥įà¤°à¤ķ, प्रक
128596,Ġà°īà°¤à±įà°¤, ఉత్త
128606,Ġà´¸à´¾à´¹à´ļà´°àµįà´¯, സാഹചര്യ
128607,Ġà¤Ĺà¥įà¤², ग्ल
128610,à¦¾à¦°à§įà¦¥à§Ģ,ার্থী
128611,Ġà²ªà²°à²¿à²£, ಪರಿಣ
128612,à¤ĩà¤¤,इत
128613,à¥īà¤«,ॉफ
128615,Ġà´¨à´®àµįà´ª, നമ്പ
128619,à¨¸à©Ģà¨Ĥ,ਸੀਂ
128620,à·Ħà¶±à·Ĭ,හන්
128622,ĠàªĹà«įàª°àª¾àª¹, ગ્રાહ
128623,Ġà¦¹à§Łà§ĩà¦Ľà§ĩà¦¨, হয়েছেন
128625,Ġà¦°à¦¿à¦ª, রিপ
128627,à±ĭà°¹,ోహ
128629,Ġà°¤à°¦, తద
128634,âĢĮà´ª,‌പ
128637,àµģà´µà´°àµĨ,ുവരെ
128641,à±ģà°µà±ģ,ువు
128643,Ġà¦ħà¦¤à¦¿à¦¥, অতিথ
128644,Ġà¤¸à¤Ĥà¤¶, संश
128646,Ġà²¸à²®à²¸à³įà²¯, ಸಮಸ್ಯ
128647,âĢĻà¦°,’র
128650,à°²à±ĩà°¦à±ģ,లేదు
128651,à´ķàµįà´ķà´¾à´Łàµį,ക്കാട്
128652,Ġà¤¬à¥ľà¥Ģ, बड़ी
128653,Ġàªªàª¾àª², પાલ
128655,Ġà´ļà´°, ചര
128657,à¦¤à§°,তৰ
128661,àª¦àª°à«įàª¶àª¨,દર્શન
128663,Ġàª¦à«ģàª¨, દુન
128664,Ġà¦¬à¦¿à¦ľà§ĩà¦ª, বিজেপ
128666,Ġà®ļà¯Ĩà®¯à¯įà®µ, செய்வ
128667,Ġà²ļà³ģà²¨à²¾à²µà²£, ಚುನಾವಣ
128670,âĢįà´¨,‍ന
128674,Ġà´ķàµįà´·àµĩ, ക്ഷേ
128676,à²¿à²¸à³įà²¤,ಿಸ್ತ
128677,à´Ļàµįà´Ļà´¿à´¯,ങ്ങിയ
128679,à®Łà®¿à®¯à¯ĭ,டியோ
128681,à´¨àµįà´¤à´°,ന്തര
128682,Ġà°¸à±Ĥà°ļ, సూచ
128686,à¦¬à¦¿à¦¶,বিশ
128687,Ġà¦¹à§Łà¦¨à¦¿, হয়নি
128688,à¯įà®ªà¯įà®ªà¯ģ,்ப்பு
128690,à®¤à®¾à®²à¯į,தால்
128691,Ġà¦¬à¦¾à¦¸à§įà¦¤, বাস্ত
128692,Ġà¦ľà§Ł, জয়
128694,àµĭà´¸àµį,ോസ്
128696,à²¦à²°,ದರ
128698,à³ģà²¤à³įà²¤à²¾à²°à³Ĩ,ುತ್ತಾರೆ
128699,à²ľà²¨à²¿à²ķ,ಜನಿಕ
128700,à²¾à²ľà²¿à²ķ,ಾಜಿಕ
128701,à«ĭàªĪ,ોઈ
128704,à¬¡,ଡ
128705,à®³à®®à¯į,ளம்
128707,à°¿à°¸à±įà°¤à±ģà°Ĥà°¦à°¿,ిస్తుంది
128708,à²£à²¿,ಣಿ
128709,Ġà°ħà°§à±įà°¯à°ķà±įà°·, అధ్యక్ష
128715,Ġà¶¶à·Ĳ, බැ
128717,à·ħà·Ķ,ළු
128718,à¦§à§įà¦¯à§ĩ,ধ্যে
128719,à±Ģà°®,ీమ
128721,à°¨à±ģà°¨à±įà°¨,నున్న
128725,Ġà´Ĵà´°àµģà´ķàµįà´ķ, ഒരുക്ക
128726,Ġà´¦àµģà´°, ദുര
128727,Ġà°İà°®à±įà°®, ఎమ్మ
128728,Ġàª¸àª¾àª§, સાધ
128730,à©±à¨ļ,ੱਚ
128731,àµģà´Ĥà´¬àµĪ,ുംബൈ
128732,à·Ģà·ļ,වේ
128733,à´¯à´¾à´¯à´¿,യായി
128734,Ġà¤¹à¤®à¤°à¤¾, हमरा
128736,Ġà´®àµģà´´, മുഴ
128737,à´´à´¿à´ŀàµįà´ŀ,ഴിഞ്ഞ
128738,Ġà¤¥à¤¾à¤²à¥ĩ, थाले
128741,à¥ĭà¤¦,ोद
128742,à®¤à¯ģà®®à¯į,தும்
128743,àª¾àªĪàª¨,ાઈન
128745,Ġà²¸à²¾à²°à³įà²µ, ಸಾರ್ವ
128747,Ġà¦¸à§ĩà¦ªà§įà¦Ł, সেপ্ট
128748,à¥įà¤Ŀ,्झ
128749,à¤¹à¤°à¥Ĥà¤ķà¥ĭ,हरूको
128754,Ġà´¤à´¯àµįà´¯, തയ്യ
128755,à¶§à·Ĵ,ටි
128756,à²¾à²Ĥà²ķ,ಾಂಕ
128757,à®°à®µ,ரவ
128759,Ġà´ªàµĬà´¤, പൊത
128765,Ġà¤ħà¤¥, अथ
128769,Ġà¨µà¨°, ਵਰ
128773,à«įàªł,્ઠ
128774,àµĩà´¯,േയ
128779,à²¿à²·à³įà²ł,ಿಷ್ಠ
128781,Ġà¦ªà§ĩà§Ł, পেয়
128783,à¦¾à¦ĺ,াঘ
128785,à¨ĩà¨Ĩ,ਇਆ
128786,Ġà´®à´£àµįà´¡, മണ്ഡ
128790,à¶ľà·Ļà¶±,ගෙන
128791,à¥ĥà¤¥,ृथ
128793,Ġàªħàª®à«ĩàª°àª¿àªķ, અમેરિક
128795,Ġà°®à±ĩà°°, మేర
128797,à§įà¦¬à¦²,্বল
128804,à¦ľà§įà¦ľ,জ্জ
128807,âĢįà´ķà´¿,‍കി
128809,Ġà®®à¯ĭ, மோ
128810,à²¾à²®à²¿,ಾಮಿ
128811,à¥ģà¤µà¤¾à¤°,ुवार
128812,à²¿à²°à²¿,ಿರಿ
128815,Ġà®ķà®²à¯įà®µ, கல்வ
128816,à¥įà¤Łà¤¾,्टा
128822,à´¾à´¯à´¤àµį,ായത്
128823,Ġà²ªà³įà²°à²¤à²¿à²Ń, ಪ್ರತಿಭ
128827,à«ĭàªĸ,ોખ
128830,à¤¾à¤¡à¤¿,ाडि
128832,à´´àµģà´Ĥ,ഴും
128833,Ġà¦ªà¦¾à¦ķà¦¿à¦¸à§įà¦¤, পাকিস্ত
128835,à²ľà²¾à²µà²¾à²£à²¿,ಜಾವಾಣಿ
128836,à´Ļàµįà´Ļàµ¾à´ķàµįà´ķàµį,ങ്ങൾക്ക്
128839,à³ĭà²¤à³įà²¸à²µ,ೋತ್ಸವ
128840,à§ģà¦¯,ুয
128841,à²¤à³įà²¤à³Ģà²ļ,ತ್ತೀಚ
128842,Ġà´¤à´¾à´®, താമ
128845,à¤¾à¤ĩà¤ľ,ाइज
128847,Ġà®®à¯ĩà®±à¯įà®ķ, மேற்க
128848,à¯Īà®¨à¯įà®¤à¯ģ,ைந்து
128851,à¤¨à¥įà¤ľ,न्ज
128855,à¶¸à·Ļ,මෙ
128856,Ġà´ľàµĢà´µà´¨, ജീവന
128858,à±ĩà°³,ేళ
128860,Ġàªļà«Ĥàªķ, ચૂક
128861,à´ķàµįà´¸,ക്സ
128862,à¤Ĥà¤ľà¤¨,ंजन
128866,à´Ĥà´¬àµ¼,ംബർ
128869,à±ĩà°°à±į,ేర్
128870,Ġà¤®à¤ľà¤¦, मजद
128873,à¤¿à¤¤à¥įà¤¤,ित्त
128877,à±Ģà°²à±ģ,ీలు
128882,Ġà´ħà´², അല
128884,à¤£à¥įà¤¯à¤¾à¤¸à¤¾à¤łà¥Ģ,ण्यासाठी
128887,à±ģà°ķà±Ĭà°¨à°¿,ుకొని
128889,à¤ķà¤¾à¤°à¥įà¤¯,कार्य
128890,à«ĭàª¥à«Ģ,ોથી
128892,à¤ĸà¤¨à¤Ĭ,खनऊ
128896,Ġà¤°à¥ģà¤ªà¥Īà¤¯à¤¾à¤ģ, रुपैयाँ
128899,à®©à®¿,னி
128900,à¯įà®°à¯Ģ,்ரீ
128901,Ġà°ħà°ķ, అక
128902,à§ĩà¦¤à¦¨,েতন
128903,Ġà¤²à¤ķ, लक
128906,àªķàª¾àª²,કાલ
128907,à²¦à³įà²¦à³ģ,ದ್ದು
128908,à¦¿à¦®à¦¾à¦£,িমাণ
128909,Ġà°ĩà°¦à±įà°¦, ఇద్ద
128910,Ġà°ķà°³, కళ
128915,à³įà²¯à²°à³įà²¥,್ಯರ್ಥ
128919,Ġà¶Ńà·Ĵà¶º, තිය
128920,Ġà°¤à°°à±ģà°µà°¾à°¤, తరువాత
128922,à¨¾à¨¨à¨ķ,ਾਨਕ
128923,Ġà¤¸à¤Ļ, सङ
128925,Ġà´ķàµĹ, കൗ
128930,Ġà´¤à´¿à´°à´ŀàµįà´ŀàµĨà´Ł, തിരഞ്ഞെട
128933,à¤Łà¤ķà¤¾,टका
128935,Ġà´ħà´ķàµįà´ķ, അക്ക
128936,à¥ģà¤Ńà¤ıà¤ķà¥ĭ,ुभएको
128940,Ġà¦ľà¦°, জর
128941,àµĭà´·àµįà´¯,ോഷ്യ
